gene	C0_1	C0_2	C2_1	C2_2	H0_1	H0_2	H2_1	H2_2
ENSG00000204136	0.133376	0.046859	0.089273	0.10914	0	0.086438	0	0.123469
ENSG00000204138	16.620411	16.075565	25.972793	24.079824	19.598338	14.823018	22.153703	34.611519
ENSG00000204140	0	0.424782	0.404459	0.228815	0.098148	0.115365	0	0.147461
ENSG00000204147	11.805792	9.913355	13.968437	13.80466	9.74378	10.582478	17.89248	9.430751
ENSG00000204148	0	0	0	0	0	0	0	0
ENSG00000204149	3.821798	4.445	4.501483	5.287916	4.176007	4.386214	11.073861	7.783645
ENSG00000204152	8.738059	9.227213	17.873431	16.364554	12.932005	12.700355	19.864757	21.395942
ENSG00000204160	6.372658	6.999186	8.521075	12.965032	6.482698	6.373138	8.266847	10.380013
ENSG00000204161	0.114195	0	0.883836	0	0.086659	0	0.304805	0
ENSG00000204165	0.250405	0.060587	0	0	0	0	0.642647	0.240098
ENSG00000204172	2.673347	2.784453	6.806212	6.788741	2.767366	2.897435	9.100165	11.689255
ENSG00000204173	0.036045	0.038276	0	0	0.071239	0	0.131801	0.061886
ENSG00000204174	0	0	0	0	0	0	0	0
ENSG00000204175	1.522108	2.124688	3.405598	3.30954	2.470662	1.812478	4.345681	1.87809
ENSG00000204176	0.725843	0.60206	1.097087	1.192717	1.137975	0.616827	1.704778	1.933641
ENSG00000204177	3.754092	3.788166	11.857345	10.185592	4.260826	4.845984	12.940478	18.211546
ENSG00000204178	9.423052	6.643997	17.082855	18.823356	8.317154	11.678838	22.799586	20.125488
ENSG00000204179	1.6983	0.919337	0.892913	1.010801	0	0	0	0
ENSG00000204183	0.026805	0	0	0.033167	0.02957	0	0	0.169697
ENSG00000204186	10.604753	11.127279	16.960181	14.485615	9.940722	10.37558	13.529086	17.764214
ENSG00000204188	0.143092	0.316254	0.205153	0.195686	0	0.082511	0	0.362262
ENSG00000204193	0	0	0	0	0	0	0	0
ENSG00000204194	1.799765	0.107831	1.209104	3.259066	0.116039	0.470753	0	0.93753
ENSG00000204195	0	0	0	0	0	0	0.101646	0
ENSG00000204196	1.176079	0	2.790382	0	0.616492	0.910603	23.600255	1.960974
ENSG00000204209	29.685278	26.097158	34.680764	32.903794	26.24469	31.345209	21.684589	25.241757
ENSG00000204217	9.520108	13.755144	22.859815	18.822058	11.829553	9.945158	18.02433	25.773888
ENSG00000204219	0.112361	0.353639	2.374643	3.298226	0.24854	0.23884	8.153997	9.233555
ENSG00000204220	85.557397	78.597243	36.067502	48.191916	73.328709	72.219662	35.672007	34.899545
ENSG00000204227	4.062621	1.935232	5.723838	5.846017	2.41238	3.90332	5.693726	5.855954
ENSG00000204228	1.206243	0.884306	1.138358	0.647456	1.2439	1.487742	0.914203	0.533163
ENSG00000204231	5.417089	5.116887	2.459333	2.981241	4.773028	4.611562	1.82392	3.439168
ENSG00000204237	13.909659	15.547552	15.714754	13.108501	16.790015	23.807372	20.008159	8.328054
ENSG00000204241	0.509192	0.938611	1.56355	1.483787	0.803092	0.362778	1.87899	0.624401
ENSG00000204246	0	0	0	0	0	0	0	0
ENSG00000204248	0.390215	0.4115	0.090031	0.077425	0.263717	0.35392	0.161044	0.091855
ENSG00000204250	0.0969	0.109499	0	0	0	0	0	0
ENSG00000204252	13.036569	13.907574	7.145614	6.538563	12.536915	16.634753	4.658008	4.560528
ENSG00000204253	0.050483	0	0.109814	0.14858	0	0.131791	0.067671	0.160869
ENSG00000204256	108.523532	82.777282	126.858403	178.867559	76.065148	91.330006	91.755857	197.285165
ENSG00000204257	2.910606	3.204208	2.682747	3.501206	3.951841	3.552213	1.437482	4.245369
ENSG00000204261	0.6121	0.954533	0.244273	0.024747	0.528952	0.565008	0	0.123509
ENSG00000204262	9.981236	11.289651	30.281096	28.828335	7.854961	9.11901	11.303251	13.747166
ENSG00000204264	8.048262	8.264675	2.653667	2.153318	8.130268	8.303346	1.624707	1.64483
ENSG00000204267	4.467327	4.187575	1.833707	1.705684	4.190204	4.576794	0.910922	0.736134
ENSG00000204271	8.820099	9.839336	26.219612	27.551438	9.941106	9.839606	32.49873	23.281768
ENSG00000204272	58.341878	47.653479	20.75682	31.822335	61.43925	49.707381	17.400084	22.326805
ENSG00000204277	0.328516	0.260334	0.432866	0.514115	0.30991	0.231884	0.503703	0.640882
ENSG00000204278	0.097489	0	0	0	0.032317	0.036523	0	0.05105
ENSG00000204279	0	0	0	0	0	0	0	0
ENSG00000204283	0	0	0.015481	0	0	0	0	0
ENSG00000204287	1.401736	1.502117	0.182153	0.505647	2.343962	3.30027	1.448731	1.649798
ENSG00000204290	0	0	0.149308	0.153438	0	0	0.210984	0
ENSG00000204291	0.147852	0.127907	0.167393	0.1313	0.047692	0.025235	0.069255	0.112899
ENSG00000204296	0	0	0.145549	0.022283	0	0.024462	0.613994	0.120749
ENSG00000204300	0	0	0.120414	0	0	0	0.134121	0
ENSG00000204301	0.799291	0.575258	1.724805	1.756616	0.510483	0.800277	1.567108	0.805714
ENSG00000204304	70.084713	58.607481	72.32264	83.068599	65.860252	61.453637	54.67648	81.446812
ENSG00000204305	4.691021	7.916707	4.349288	3.925717	5.104621	4.826209	3.710462	6.197266
ENSG00000204308	49.908927	55.431029	39.082843	37.955295	47.501319	45.377086	22.303344	21.843272
ENSG00000204310	17.163461	20.747077	19.231169	20.856911	19.330607	19.087633	17.481234	17.085613
ENSG00000204311	1.700926	1.913094	8.402326	7.694546	2.886545	1.201186	4.464001	5.878498
ENSG00000204314	0.157646	0.235269	0.432084	0.103651	0.545373	0.293869	0.115217	0.385493
ENSG00000204315	2.134339	1.683153	1.955834	2.83405	2.497972	3.134335	1.270368	2.191373
ENSG00000204316	11.965741	8.112805	11.60159	17.460554	9.341058	14.190743	15.301913	12.539565
ENSG00000204323	0.015299	0.054788	0.07615	0.05384	0.047931	0.024362	0.228919	0.025507
ENSG00000204334	1.152416	1.796061	12.415765	11.190209	1.672137	1.717096	12.624438	11.918684
ENSG00000204335	0.048623	0	166.051178	181.717633	0.999762	0.256959	157.506434	147.266674
ENSG00000204338	0	0.057668	0.051534	0	0	0	0	0.086446
ENSG00000204344	7.830971	6.675704	13.633288	17.613831	6.585315	7.422882	10.622889	12.167711
ENSG00000204345	0	0	0	0	0	0	0	0.048983
ENSG00000204347	0.669034	0.624915	0	0.179777	0.837097	1.100519	0	0.383659
ENSG00000204348	3.091193	3.740834	5.870732	5.574423	4.546254	3.223713	7.112181	3.780354
ENSG00000204351	15.391925	15.845125	19.453323	17.180804	14.239496	13.261351	16.397119	13.001112
ENSG00000204352	1.118524	2.574218	2.801634	3.110769	0.769488	2.477902	1.617782	0.873515
ENSG00000204356	29.782962	31.308667	26.941354	28.784462	35.849005	38.878588	19.476048	20.314125
ENSG00000204361	0.049995	0.02601	0	0.089364	0.31342	0.172975	0.037465	0.043655
ENSG00000204362	0	0	0	0.010199	0.008833	0.009389	0	0.013502
ENSG00000204363	0	0	0	0	0	0	0	0
ENSG00000204366	3.663925	2.461609	5.911605	5.658745	3.592569	4.198617	5.613656	6.182195
ENSG00000204368	0	0	0	0	0	0	0	0
ENSG00000204370	80.015307	88.488448	42.635891	39.217683	84.562607	107.411876	32.789278	34.230248
ENSG00000204371	49.527558	40.155025	38.777829	41.957671	45.938396	57.967139	40.998099	44.795914
ENSG00000204379	0	0	0	0	0	0	0	0
ENSG00000204380	0.073028	0.012729	0.429303	0.089635	0.012454	0.027352	1.155694	0
ENSG00000204381	3.828976	4.258339	3.520052	3.799678	1.571212	1.960548	0.508573	0.974567
ENSG00000204382	0	0	0	0	0	0	0	0
ENSG00000204385	1.03944	0.929003	0.632426	0.319303	0.515969	1.298494	0.517701	0.740632
ENSG00000204386	11.787599	12.314694	18.750382	20.065428	10.625872	14.84336	10.495293	13.835028
ENSG00000204387	103.293193	121.411583	362.819911	335.473358	100.217952	116.655633	233.864606	201.091114
ENSG00000204388	7.19223	6.018527	0.684209	1.923922	8.925319	9.985809	3.514905	2.495475
ENSG00000204389	11.934023	13.459192	8.342129	9.092315	18.784916	20.771892	5.784952	4.928083
ENSG00000204390	0.448711	0.361134	0.844013	0.490106	0.396016	0.461956	0.914171	0.480454
ENSG00000204392	39.579011	41.583393	24.933352	34.10153	40.228461	40.741423	15.069428	29.901141
ENSG00000204393	0	0	0	0	0	0.064418	0	0
ENSG00000204394	33.744689	31.888619	33.323836	38.779624	40.370931	29.220985	29.350167	35.872198
ENSG00000204396	0.230333	0.656248	0.876777	0.09538	0.139145	0.561334	0.325353	1.070764
ENSG00000204397	0	0	0	0	0.113865	0.134262	0	0
ENSG00000204398	0	0	0	0	0	0	0	0
ENSG00000204399	0	0	0	0	0	0	0	0
ENSG00000204403	0	0.119468	0	0	0	0	0	0.1727
ENSG00000204406	23.807396	30.88915	74.169242	39.851856	27.488249	24.582609	69.431251	69.850926
ENSG00000204410	19.141816	25.294249	28.484498	25.098069	16.282644	15.391662	29.335873	30.782118
ENSG00000204414	0.033603	0	0	0	0	0	0	0
ENSG00000204420	0.259796	0.114874	0.762607	0.261065	0.177036	0.143636	1.365939	0.746206
ENSG00000204421	0.071756	0.081214	0	0	0.152174	0	0.56946	0
ENSG00000204422	0	0	0.382767	0.059734	0	0	0	0
ENSG00000204424	0	0	0	0	0	0	0	0
ENSG00000204427	4.199909	6.038348	12.432423	10.295016	6.326837	7.715779	12.228892	9.505695
ENSG00000204428	0.64425	1.452953	1.00471	0.551824	0.506032	0.264254	1.247729	0.667748
ENSG00000204429	0	0	0	0	0.064983	0	0	0
ENSG00000204434	0.011094	0	0.024285	0.013566	0	0	0	0.020046
ENSG00000204435	76.050329	86.774964	70.259771	84.649809	92.670251	87.363005	59.775215	66.236386
ENSG00000204437	0	0	0	0	0	0	0	0
ENSG00000204438	18.640312	14.996806	15.58225	12.790802	17.948756	20.096918	19.48456	11.762505
ENSG00000204439	2.694823	2.783684	6.484935	6.292313	2.645894	3.547757	4.2591	3.722466
ENSG00000204442	2.998153	2.702989	1.401616	1.288844	2.227473	2.778471	1.910649	1.720304
ENSG00000204444	1.504723	1.82366	1.511037	1.51083	1.965353	1.96674	0	0.756667
ENSG00000204446	0.216237	0.243232	0.173374	0.137303	0.183865	0.063744	0	0.024952
ENSG00000204449	0	0	0	0	0	0	0	0
ENSG00000204450	0.030246	0.032091	0	0	0	0	0	0
ENSG00000204455	0	0	0	0	0	0	0	0
ENSG00000204456	0	0	0	0	0	0.107442	0	0
ENSG00000204460	0	0	0	0	0.015342	0	0	0
ENSG00000204463	94.637071	100.275189	95.569673	105.868227	114.200528	99.673722	58.406599	83.162739
ENSG00000204464	0	0.127914	0.566327	0	0	0.448938	0	0
ENSG00000204469	38.535367	37.832102	38.139705	38.849923	41.149289	39.766323	34.446805	46.567569
ENSG00000204471	0	0	0	0	0	0	0	0
ENSG00000204472	16.936772	15.05243	2.498118	3.527092	16.385898	16.204521	2.454683	3.295283
ENSG00000204475	0	0	0	0	0	0	0	0
ENSG00000204478	0	0	0	0	0	0	0	0
ENSG00000204479	0	0	0	0	0	0	0	0
ENSG00000204480	0	0	0	0	0	0	0	0
ENSG00000204481	0	0	0	0	0	0	0	0
ENSG00000204482	0.105989	0.035653	0	0.161586	0.034754	0	0	0.116247
ENSG00000204498	1.966349	1.755725	5.545464	4.544636	1.768735	2.141304	5.780389	3.849096
ENSG00000204501	0	0	0	0	0	0	0	0
ENSG00000204505	0.021157	0	0	0	0	0	0	0
ENSG00000204510	0	0	0	0	0	0	0	0
ENSG00000204511	0	0	0.20086	0.056119	0.053948	0	0	0.082879
ENSG00000204514	26.342984	23.365072	45.303829	39.00254	23.288441	26.925187	44.230605	35.626851
ENSG00000204516	11.06072	13.572346	1.594022	1.227288	7.219618	9.265269	1.983477	1.90938
ENSG00000204518	0	0	0	0	0	0	0	0
ENSG00000204519	14.135154	14.318193	14.209535	11.469115	15.838052	20.594153	10.241839	10.37003
ENSG00000204520	16.143148	15.521907	3.197385	3.81908	8.393681	10.158516	2.772316	5.685904
ENSG00000204524	9.99245	12.213058	10.736164	9.406188	10.456196	10.570837	10.999154	10.542309
ENSG00000204525	18.828305	17.488695	18.123927	18.93638	55.311155	54.214792	30.107431	34.970764
ENSG00000204528	0.288132	0	0	0.085265	0	0	0	0
ENSG00000204529	0.087138	0.218447	0	0.059689	0.099906	0.979088	0	0.284265
ENSG00000204531	657.611695	678.120513	348.122961	362.484625	575.858146	573.204012	264.904202	285.777513
ENSG00000204532	0.017851	0	0	0	0	0	0	0
ENSG00000204536	16.105684	15.95731	11.447887	12.770125	11.611912	14.819615	8.786132	8.337269
ENSG00000204538	1.004108	1.692231	0.889801	0.714432	0.118636	0.322083	0.181972	0
ENSG00000204539	0.016499	0	0	0	0.034547	0.018638	0	0
ENSG00000204540	0.299985	0.281266	0.150074	0.286975	0.088921	0.097902	0.312528	0.101476
ENSG00000204542	0	0.044226	0	0	0	0	0	0
ENSG00000204544	0.020508	0	0.020637	0	0	0	0	0.025208
ENSG00000204547	0	0	0	0	0	0	0	0
ENSG00000204548	0.190367	0	0	0	0	0	0	0
ENSG00000204555	0	0	0	0	0	0	0	0
ENSG00000204556	4.951879	6.381536	9.072501	3.352303	3.123731	2.969287	2.169035	1.679959
ENSG00000204560	26.041482	23.048746	34.773839	40.998257	20.791348	30.104916	42.220687	31.672631
ENSG00000204564	5.935205	14.761129	3.789971	6.91944	25.540426	4.805281	6.980708	5.794107
ENSG00000204568	27.479449	33.440146	46.704141	33.271329	27.014212	29.629578	46.137627	19.995449
ENSG00000204569	41.418399	43.21687	65.301464	84.078526	43.62831	35.241577	42.337467	80.186438
ENSG00000204571	0.754294	1.5396	2.956456	2.827576	0.521551	0.435638	1.653992	3.184507
ENSG00000204572	0	0.230511	0	0.078325	0	0	0	0
ENSG00000204574	104.734621	83.318204	85.686383	94.644536	96.331117	102.169837	60.104072	101.146868
ENSG00000204576	5.226525	5.90496	22.663885	19.511492	8.12971	7.519301	16.748029	16.727943
ENSG00000204577	0.206106	0.050376	0.257068	0.323655	0.113302	0.106986	0.230178	0.184606
ENSG00000204580	29.158182	30.532605	23.288695	26.402044	24.100839	28.366482	20.700771	23.280586
ENSG00000204581	0.10533	0.091991	0.434535	0.043085	0.262793	0.141486	0.841762	0.198466
ENSG00000204583	0	0	0	0	0	0	0	0
ENSG00000204584	0.342683	0.292594	0.529715	0.688052	0.240859	0.262082	0.296612	0.755429
ENSG00000204588	3.808464	4.918773	0.222323	0.885275	1.812346	2.247388	0.208795	0.489609
ENSG00000204590	23.356922	16.459341	22.942153	24.618193	18.306031	20.816666	14.331228	19.641963
ENSG00000204592	27.629267	27.043136	27.357488	26.339374	22.597995	23.219211	18.924725	20.077107
ENSG00000204595	0	0	0	0	0.09317	0.102894	0	0.539075
ENSG00000204599	8.186668	7.911034	15.318725	12.960243	8.878044	8.079244	10.499801	14.489418
ENSG00000204603	0.019923	0.079441	0.11183	0.071565	0.021067	0.067068	0	0.03306
ENSG00000204604	9.201981	8.397863	19.855662	15.870243	7.449452	8.925248	9.655239	11.376397
ENSG00000204610	0.109136	0.070955	0	0	0.291359	0.07103	0	0
ENSG00000204611	23.167085	26.762625	46.764497	39.842284	28.99518	29.495976	40.928324	30.177416
ENSG00000204612	0	0	0.531046	0.200518	0	0.09777	2.819209	1.699238
ENSG00000204613	0.072246	0.066032	0	0.015168	0.104294	0.027873	0.022277	0
ENSG00000204614	0	0.05846	0	0	0.020144	0	0	0
ENSG00000204616	0.099414	0.133475	0.302418	0	0.377379	0	0	0
ENSG00000204618	0.617821	0.522714	0.241762	0.075493	0.619755	0.494033	0.470578	0.097055
ENSG00000204619	15.982479	15.135535	25.859915	23.487678	19.053404	18.504207	26.848777	20.361725
ENSG00000204620	1.790284	2.546504	1.878359	2.363708	1.056077	2.86321	4.468427	3.918293
ENSG00000204622	0.044079	0.198844	0.777667	0.583327	0.097205	0.054561	0.688372	0.122798
ENSG00000204623	5.364031	4.374906	7.660116	7.322823	4.539787	4.769461	9.49029	12.680323
ENSG00000204624	0.446038	0.822434	0.395863	0.262492	0.852818	0.655514	0.314714	0.378325
ENSG00000204625	0	0	0.488555	0.461286	0	0.177889	0.462532	0.630244
ENSG00000204628	1306.864406	1315.302081	1928.330445	1750.177349	1374.341392	1521.485781	1749.28007	1380.870317
ENSG00000204632	1.284726	1.795814	1.469089	0.824674	1.491782	1.321798	1.237518	0.475025
ENSG00000204634	11.573935	10.556359	11.579934	8.960681	10.059554	11.19913	12.553638	9.396119
ENSG00000204637	0	0	0	0	0	0	0.486966	0
ENSG00000204640	0	0	0	0	0	0	0	0
ENSG00000204642	2.910954	4.124088	2.047947	2.055637	3.103505	2.188755	2.959823	1.912577
ENSG00000204644	0.744592	0.612274	0	0.112906	0.242778	0.345752	0	0.024865
ENSG00000204648	0	0	0	0	0	0	0	0
ENSG00000204650	33.98969	39.890974	27.264854	29.931591	42.568178	45.713376	35.156128	34.109706
ENSG00000204652	0.316254	0	0.564188	0	0	0	0	0
ENSG00000204653	0	0	0	0.298909	0	0.157132	1.28146	0
ENSG00000204655	0.397299	0.379167	0.069553	0.955217	0.105956	0.185055	0.090396	1.267535
ENSG00000204657	0.026424	0.03372	0.537253	0.03949	0	0.063287	2.059757	0.097856
ENSG00000204658	0	0	0	0	0	0	0	0
ENSG00000204659	0.078015	0	0	0	0.078958	0.082153	0.214533	0.250378
ENSG00000204661	0.218791	0.071315	0.238271	0.300362	0.171186	0.181877	0.097984	0.098766
ENSG00000204662	0	0	0	0	0	0	0	0
ENSG00000204663	0.15606	0	0	0	0	0	0	0
ENSG00000204666	0.237143	0.352653	0	0.036024	0.12602	0.101548	0	0
ENSG00000204669	0	0	0.185826	0	0	0	0	0.07891
ENSG00000204670	0	0	0	0	0	0	0	0
ENSG00000204671	0	0	0	0	0	0	0	0
ENSG00000204673	6.659869	6.668976	9.038148	13.975698	8.34512	7.383566	7.258969	11.175004
ENSG00000204677	1.476264	1.458095	3.315931	2.489592	1.136249	1.166091	2.463126	3.20968
ENSG00000204681	11.305286	8.776861	23.934017	23.883043	9.229178	11.560502	24.400137	30.490146
ENSG00000204682	2.636408	2.196825	1.599054	1.262049	3.238032	3.076177	3.660962	2.815394
ENSG00000204684	0	0.032629	0	0	0.072232	0	0	0
ENSG00000204685	1.269755	0.793965	4.729479	2.324076	0.82733	0.613038	2.106609	2.355217
ENSG00000204687	0	0	0	0	0	0	0	0
ENSG00000204688	0	0.015283	0	0	0	0	0	0
ENSG00000204694	0.061215	0.090902	0.176315	0.146029	0.060745	0.110015	0.205741	0.283743
ENSG00000204695	0.817766	0.786272	3.44485	2.494184	0.544021	0.747145	5.270266	4.561511
ENSG00000204697	0	0	0	0	0	0	0	0
ENSG00000204699	0	0.043793	0	0	0	0	0	0
ENSG00000204700	0	0	0	0	0	0	0.0459	0.051322
ENSG00000204701	0	0.022638	0.042098	0	0	0.063936	0.337929	0.257851
ENSG00000204702	0	0	0	0	0	0	0.200401	0
ENSG00000204703	0	0	0	0	0	0	0	0
ENSG00000204704	0	0	0	0	0	0	0	0
ENSG00000204705	0	0	0	0	0	0.034731	0	0
ENSG00000204706	0.266734	0.109289	0.430065	0.945689	0.234773	0.226621	1.094049	0.881416
ENSG00000204709	0.165041	0	0.33159	0.193497	0	0	0	0
ENSG00000204710	0.103779	0	0	0.064238	0	0.126019	0	0.245087
ENSG00000204711	9.481807	12.077497	1.271935	1.269699	16.886583	20.603723	0.752466	1.833208
ENSG00000204713	28.71867	28.74887	33.283617	37.637861	30.641736	34.853786	23.973916	29.65692
ENSG00000204718	0	0	0	0	0	0	0	0
ENSG00000204740	0.713834	0.391638	0.056934	0.796969	0.044611	0.127664	0.931647	0.812003
ENSG00000204745	0.496737	0.566413	0.533469	0.369445	0.379076	0.325955	0.400033	0.374352
ENSG00000204754	0.111629	0	0.462893	0.128266	0.056802	0.030316	0.255348	0.403233
ENSG00000204758	0.530093	0.887051	1.80891	0.707276	0.465368	0.279251	1.087519	0.968145
ENSG00000204764	54.215391	55.922989	62.5536	39.18167	44.559515	46.931845	41.229384	53.331716
ENSG00000204767	0.029719	0	2.336869	2.25848	0.015647	0.008459	1.093187	1.589005
ENSG00000204776	0	0	0	0	0	0	0	0
ENSG00000204778	0	0	0	0	0.674966	0	0.765326	1.102365
ENSG00000204779	0.060533	0.065709	0.160307	0.159674	0.030976	0	0.302221	0.030137
ENSG00000204780	0	0	0	0	0	0	0	0
ENSG00000204787	0	0	0	0	0	0	0	0
ENSG00000204789	38.975903	34.107617	55.491887	42.595276	20.499232	24.658931	49.057399	45.193282
ENSG00000204790	0	0	0	0	0	0	0	0
ENSG00000204791	1.085953	1.937893	0	0.15461	0.942171	1.027396	0.550338	0.138023
ENSG00000204792	0.013047	0	0.346644	0.200115	0.19776	0.22051	0	0
ENSG00000204801	0	0	0	0	0	0	0	0
ENSG00000204802	4.294084	4.387467	10.32729	9.272028	4.345651	4.602372	5.326067	8.592633
ENSG00000204805	0	0	0	0.124437	0	0	0.37007	0.171607
ENSG00000204814	0	0	0.313155	0	0	0	0.606399	0
ENSG00000204815	1.049107	0.646326	6.330552	5.508858	0.802911	0.677007	5.250763	5.073055
ENSG00000204816	3.885843	0	0	0	2.736381	0	0	23.104857
ENSG00000204818	0	0	0.327989	0	0	0	0	0
ENSG00000204822	32.931871	40.26952	25.519409	28.955445	47.309945	46.267202	36.277573	20.44204
ENSG00000204832	0.128922	0.166983	1.046167	1.18083	0.078504	0.166969	0.777707	0.579306
ENSG00000204837	7.401	3.886188	24.952702	18.342064	1.10423	5.678947	23.972458	10.716986
ENSG00000204839	1.810318	1.051176	0.601452	0.860915	1.112434	0.878485	0.741793	2.12984
ENSG00000204842	35.707052	30.358069	32.233551	44.40986	29.263935	31.510543	37.367256	64.681242
ENSG00000204843	51.657721	50.906093	56.406925	67.362016	54.31588	52.822935	38.231819	56.228032
ENSG00000204849	0	0.008779	0	0.019315	0.033587	0	0.054316	0.097121
ENSG00000204850	0.059964	0.032855	0.11766	0.036496	0	0.032442	0	0
ENSG00000204851	0.271866	0.191415	0.123988	0.206928	0.281528	0.306659	0.290723	0.304885
ENSG00000204852	11.47288	9.195304	19.441392	18.348875	9.716505	12.872372	18.844341	20.437575
ENSG00000204856	24.63559	22.310521	24.364841	21.549029	22.622342	25.503776	36.453687	28.640635
ENSG00000204859	2.54726	2.37943	5.209543	4.490606	3.240492	3.214455	3.663895	3.724157
ENSG00000204860	2.04877	2.415051	2.227564	2.133154	1.997012	1.463287	2.074658	2.583036
ENSG00000204866	0.118199	0.025632	0.15971	0.095604	0	0	0	0
ENSG00000204869	0.051595	0.109312	0.260165	0.28176	0.109848	0.077662	0.780659	0.299395
ENSG00000204872	0	0	0	0	0	0	0	0
ENSG00000204873	0	0	0	0	0	0	0	0
ENSG00000204876	0	0	0	0	0	0	0	0
ENSG00000204880	0	0	0	0	0	0	0	0
ENSG00000204882	0.419628	0.553197	0.811201	0.386733	0.69223	0.488073	1.096019	0.991173
ENSG00000204887	0	0	0	0	0	0	0	0
ENSG00000204889	0	0	0	0	0	0	0	0
ENSG00000204894	0	0	0	0	0	0	0	0
ENSG00000204897	0	0	0	0	0	0	0	0
ENSG00000204899	167.624681	143.154736	116.712218	121.984142	118.99467	154.775101	51.5543	99.853054
ENSG00000204904	1.46075	2.11794	0.598978	0.80688	2.923483	0.712205	0.28872	0.319134
ENSG00000204909	6.159103	5.34641	16.957006	16.749705	4.254453	4.805565	26.279358	25.932345
ENSG00000204913	0	0	0	0	0	0.060266	0	0
ENSG00000204915	0	0	0	0	0	0	0	0
ENSG00000204919	0	0	0	0	0.026386	0	0	0
ENSG00000204920	9.766886	11.583242	16.425453	9.63995	8.123853	9.904473	10.477139	8.560908
ENSG00000204922	6.904356	6.902237	6.545556	5.310086	8.043152	7.951957	2.849561	4.031793
ENSG00000204923	1.142768	1.479507	2.343926	1.866136	1.303692	1.275664	2.131757	2.450078
ENSG00000204928	0.057179	0.067461	0	0	0	0	0	0
ENSG00000204929	0.351876	0.427302	1.495168	1.475258	0.28616	0.214368	1.493796	0.612141
ENSG00000204930	0.224767	0.396316	0.413484	0.212877	0.425454	0.010111	0.637614	0.807769
ENSG00000204933	0	0.061712	0	0	0	0	0	0
ENSG00000204934	0.171465	0.059706	0.272172	0.10108	0.346525	0.111829	0.334568	0.292268
ENSG00000204936	0.861315	0.916197	6.314749	6.339601	0.773112	0.835896	0.945709	0.804373
ENSG00000204941	0	0	0.163513	0	0.076636	0	0	0.082045
ENSG00000204946	1.259626	1.495812	2.71978	2.966156	1.636503	1.263067	3.494602	3.305809
ENSG00000204947	1.763624	1.105786	2.740389	2.911967	1.377826	2.486453	2.343777	3.601658
ENSG00000204949	0.066689	0	0	0	0	0	0	0.113634
ENSG00000204950	0.05658	0.061858	0.281736	0.273591	0.118387	0.15493	0.160066	0.451987
ENSG00000204952	0.052025	0	0.102947	0	0	0	0	0
ENSG00000204954	5.272636	7.217181	13.116186	8.484219	8.37145	4.685594	12.751526	7.059738
ENSG00000204956	0.484749	0.50517	1.313137	1.066247	0.200486	0.220227	0.383243	0.405821
ENSG00000204959	1.357878	1.30844	2.019345	2.163891	2.761452	3.100397	2.067519	3.269427
ENSG00000204960	0	0	0.14934	0.08808	0	0	0	0
ENSG00000204961	1.37972	1.39678	3.133397	1.771122	0.133333	0.18148	1.00265	1.221032
ENSG00000204962	0.662112	0.458069	2.056058	1.034049	0.103078	0.187999	1.299645	0.958444
ENSG00000204963	1.103311	1.374879	2.224214	1.525765	0.578123	0.295412	1.612237	1.066767
ENSG00000204965	0.49844	0.725223	0.925564	0.681403	0.450156	0.326597	1.482099	1.2198
ENSG00000204967	2.769107	2.757292	5.535116	3.549233	2.139701	2.508107	5.357822	5.153286
ENSG00000204969	0.478186	0.637711	2.610404	0.416582	0.137768	0.184006	2.076478	0.763276
ENSG00000204970	0.693138	0.6648	0.49534	0.355541	0.088903	0.043896	0	0.031123
ENSG00000204971	0	0	0	0	0	0	0	0
ENSG00000204977	24.264889	24.679729	37.797418	27.199144	29.074584	32.430674	33.153931	24.080639
ENSG00000204978	0.04672	0	0	0	0	0	0	0
ENSG00000204979	0.105354	0	0	0	0	0	0	0
ENSG00000204982	0	0	0	0	0	0	0	0
ENSG00000204983	0.15159	0.04682	29.297799	22.643946	0	0.044871	12.387069	3.884964
ENSG00000204989	0	0	0	0	0	0	0	0
ENSG00000204990	0	0	0	0	0	0	0.105731	0
ENSG00000204991	5.627416	5.0627	4.782963	4.222103	5.678977	5.760515	5.030144	6.948379
ENSG00000204993	0	0	0.046412	0	0	0	0.359774	0.037005
ENSG00000205002	0.966188	0.736977	2.316917	1.359169	0.610732	1.376471	1.244079	1.201701
ENSG00000205015	0	0.042091	0	0	0	0	0	0
ENSG00000205018	0	0	0	0	0	0	0	0
ENSG00000205022	0.037333	0	0	0	0	0	0.121393	0
