gene	C0_1	C0_2	C2_1	C2_2	H0_1	H0_2	H2_1	H2_2
ENSG00000205581	13230	11706	4670	8195	10547	10870	3977	10138
ENSG00000205583	34	50	44	64	83	63	16	103
ENSG00000205584	0	0	1	0	0	0	1	2
ENSG00000205592	69	31	22	51	26	34	3	8
ENSG00000205593	9	16	6	25	5	6	28	34
ENSG00000205596	0	0	1	0	0	0	0	0
ENSG00000205609	1738	1199	796	1891	24	46	36	0
ENSG00000205611	46	50	17	22	20	12	43	32
ENSG00000205622	4	1	5	0	4	0	6	0
ENSG00000205625	2	1	3	5	4	3	3	9
ENSG00000205628	16	15	13	11	12	8	13	21
ENSG00000205629	979	983	701	815	997	908	693	1357
ENSG00000205632	7	3	3	1	6	3	4	0
ENSG00000205634	0	0	0	0	1	0	1	0
ENSG00000205636	0	0	0	0	0	0	0	0
ENSG00000205639	25	31	21	38	24	20	32	58
ENSG00000205642	8	7	2	4	5	1	0	0
ENSG00000205643	97	101	57	81	67	87	46	98
ENSG00000205644	0	0	0	0	0	1	1	0
ENSG00000205649	2	4	11	18	3	2	4	19
ENSG00000205653	0	0	0	0	0	0	0	0
ENSG00000205659	375	390	249	423	399	452	274	502
ENSG00000205667	0	0	0	0	0	0	2	0
ENSG00000205669	0	0	8	4	2	3	16	2
ENSG00000205670	61	3	32	49	17	39	105	225
ENSG00000205678	0	29	0	1	9	0	0	0
ENSG00000205682	36	38	48	62	30	19	55	86
ENSG00000205683	14	19	2	10	9	4	5	30
ENSG00000205693	4	2	3	1	0	1	0	6
ENSG00000205695	1	0	2	1	1	0	0	4
ENSG00000205696	1	2	2	0	4	0	1	0
ENSG00000205702	46	33	50	85	27	19	43	76
ENSG00000205704	1	6	3	5	3	2	1	10
ENSG00000205707	128	140	106	127	127	109	85	175
ENSG00000205710	107	124	117	179	22	27	34	98
ENSG00000205716	0	0	0	0	0	0	0	0
ENSG00000205718	0	0	0	0	0	0	0	0
ENSG00000205726	5956	5395	1808	3405	5004	5066	2429	6282
ENSG00000205730	287	232	372	567	194	217	253	646
ENSG00000205740	30	24	24	38	31	37	23	94
ENSG00000205744	85	76	36	49	94	88	36	96
ENSG00000205745	0	0	0	0	0	0	0	0
ENSG00000205746	165	197	79	132	170	188	125	309
ENSG00000205754	1	0	0	0	2	0	0	0
ENSG00000205755	1	2	8	3	2	1	24	2
ENSG00000205758	651	567	422	525	598	603	440	915
ENSG00000205763	7	6	59	108	6	8	87	129
ENSG00000205765	1823	2199	2302	3686	2220	1958	1987	4256
ENSG00000205767	0	0	0	0	0	0	0	0
ENSG00000205771	30	27	46	27	38	19	54	56
ENSG00000205777	0	0	0	0	0	0	0	0
ENSG00000205784	0	0	0	0	0	0	0	0
ENSG00000205786	2	3	5	3	0	3	12	4
ENSG00000205790	0	3	2	1	1	0	2	0
ENSG00000205791	62	46	22	48	35	26	17	43
ENSG00000205794	0	2	1	3	0	2	1	12
ENSG00000205795	0	5	7	9	0	3	2	2
ENSG00000205808	680	692	253	383	539	547	298	408
ENSG00000205809	0	0	1	0	0	0	0	0
ENSG00000205810	0	0	0	0	0	0	0	0
ENSG00000205822	2	3	7	9	13	8	14	23
ENSG00000205830	0	1	0	0	0	0	0	0
ENSG00000205832	50	29	34	45	28	53	43	82
ENSG00000205835	7	15	0	3	5	13	0	2
ENSG00000205837	0	0	0	3	0	0	1	2
ENSG00000205838	73	80	25	21	44	35	28	48
ENSG00000205846	2	1	0	0	4	1	0	2
ENSG00000205847	0	1	0	3	3	0	2	8
ENSG00000205853	32	26	25	27	52	37	62	80
ENSG00000205856	31	46	5	6	19	16	6	2
ENSG00000205857	0	0	0	0	2	0	0	0
ENSG00000205858	0	0	0	0	0	0	0	0
ENSG00000205861	6	1	5	2	5	4	3	8
ENSG00000205863	3	2	0	1	0	1	0	2
ENSG00000205864	0	0	0	0	0	0	0	0
ENSG00000205865	0	0	0	0	0	0	0	0
ENSG00000205866	0	0	0	0	0	0	0	0
ENSG00000205867	0	0	0	1	0	0	0	0
ENSG00000205869	0	0	0	1	0	0	7	0
ENSG00000205871	4	2	1	4	0	2	0	2
ENSG00000205879	0	0	1	1	5	7	3	0
ENSG00000205882	1	0	0	0	0	0	0	0
ENSG00000205883	0	0	0	0	0	0	0	0
ENSG00000205884	0	0	0	0	0	0	0	0
ENSG00000205885	60	60	226	314	59	48	109	288
ENSG00000205890	3	0	3	1	1	0	0	2
ENSG00000205897	0	0	0	0	0	0	3	0
ENSG00000205898	0	0	7	3	0	0	0	2
ENSG00000205899	6	2	4	4	1	0	5	0
ENSG00000205903	154	141	178	343	143	142	176	420
ENSG00000205913	15	24	52	79	27	23	49	74
ENSG00000205916	0	0	0	0	0	0	0	0
ENSG00000205918	1	6	62	11	5	8	158	31
ENSG00000205922	11	1	5	17	4	1	0	30
ENSG00000205923	1	1	23	5	3	3	26	6
ENSG00000205927	15	25	3	5	7	13	1	4
ENSG00000205929	85	73	94	82	47	57	123	191
ENSG00000205930	15	23	34	46	20	27	48	117
ENSG00000205936	0	0	0	0	0	0	0	0
ENSG00000205937	4872	5711	2491	4315	6971	4778	3213	6212
ENSG00000205940	17	19	17	25	12	16	55	32
ENSG00000205944	0	0	0	0	0	0	0	0
ENSG00000205946	0	3	0	1	0	0	0	0
ENSG00000205955	0	1	1	2	0	0	1	0
ENSG00000205959	29	29	10	10	37	29	23	12
ENSG00000205971	0	0	2	0	0	0	1	0
ENSG00000205976	7	2	0	1	5	1	1	2
ENSG00000205978	439	273	182	316	310	424	185	588
ENSG00000205981	1635	1534	648	1111	1345	1434	624	1316
ENSG00000206013	0	0	0	0	0	1	0	0
ENSG00000206014	0	0	0	0	0	0	2	0
ENSG00000206026	1	0	0	0	0	0	0	0
ENSG00000206028	17	7	113	43	12	25	9	114
ENSG00000206034	0	0	0	0	0	0	0	0
ENSG00000206042	0	0	0	0	0	0	0	0
ENSG00000206043	0	0	13	23	0	0	2	48
ENSG00000206047	0	0	0	0	0	0	0	0
ENSG00000206052	41	27	85	115	28	45	10	81
ENSG00000206053	4340	4274	2524	4259	4656	4586	2160	5011
ENSG00000206062	0	1	4	3	0	1	0	8
ENSG00000206066	0	0	0	0	0	0	0	0
ENSG00000206069	0	0	0	0	0	0	0	0
ENSG00000206072	0	0	1	2	0	0	0	10
ENSG00000206073	10	5	1	0	17	10	0	0
ENSG00000206075	5	4	6	6	1	1	0	0
ENSG00000206077	97	56	22	33	17	21	6	27
ENSG00000206090	0	0	0	0	0	0	0	0
ENSG00000206102	0	0	0	0	0	0	0	0
ENSG00000206104	0	0	0	0	0	0	0	0
ENSG00000206105	0	0	0	0	0	0	0	0
ENSG00000206106	0	0	0	0	0	0	0	0
ENSG00000206107	0	0	0	0	0	0	0	0
ENSG00000206113	4	3	1	2	0	2	0	0
ENSG00000206120	47	51	14	18	33	41	48	103
ENSG00000206127	105	139	35	39	81	43	47	34
ENSG00000206129	3	2	6	0	1	1	16	2
ENSG00000206140	24	13	6	15	15	15	34	53
ENSG00000206142	1	2	3	0	0	0	5	0
ENSG00000206144	2	1	2	0	0	0	3	0
ENSG00000206145	0	0	0	0	0	0	0	0
ENSG00000206147	0	2	1	5	0	0	1	3
ENSG00000206149	944	811	1088	1684	792	729	1105	2351
ENSG00000206150	0	0	1	0	0	0	0	0
ENSG00000206159	15	8	17	30	11	9	49	133
ENSG00000206168	0	0	1	0	0	0	0	0
ENSG00000206172	0	1	0	3	0	0	0	0
ENSG00000206177	0	0	0	0	0	0	0	0
ENSG00000206178	0	0	0	0	0	0	0	0
ENSG00000206181	0	0	0	0	0	0	0	0
ENSG00000206187	4	2	3	2	3	0	0	10
ENSG00000206190	67	65	14	21	62	64	30	30
ENSG00000206192	1	4	3	9	0	0	0	1
ENSG00000206195	12	8	4	6	12	19	11	26
ENSG00000206199	2	0	2	0	2	0	5	0
ENSG00000206203	0	0	2	0	1	0	0	0
ENSG00000206228	4	1	3	3	0	1	0	0
ENSG00000206249	8	7	5	16	4	8	16	11
ENSG00000206260	2	1	3	4	1	1	3	9
ENSG00000206262	257	221	62	84	134	166	53	143
ENSG00000206337	135	144	40	58	111	116	42	100
ENSG00000206341	50	44	56	124	10	2	13	32
ENSG00000206344	1	6	1	2	5	6	0	4
ENSG00000206356	0	0	0	0	0	0	6	1
ENSG00000206384	6	6	45	74	7	3	63	90
ENSG00000206417	31	19	16	32	33	27	21	57
ENSG00000206418	2928	2475	1748	3054	2944	3235	1818	4985
ENSG00000206422	0	0	0	0	0	1	0	0
ENSG00000206432	139	138	110	194	173	152	104	214
ENSG00000206448	0	0	0	0	0	0	0	4
ENSG00000206474	0	0	1	0	0	0	0	0
ENSG00000206503	3767	3521	3809	5277	4671	4617	5474	8565
ENSG00000206527	1563	1433	1192	1916	1383	1526	1077	2175
ENSG00000206530	8	7	64	139	14	10	127	266
ENSG00000206531	0	0	5	0	0	0	4	2
ENSG00000206535	499	425	249	368	357	338	143	276
ENSG00000206536	0	0	0	0	0	0	0	0
ENSG00000206538	398	424	226	389	444	411	243	388
ENSG00000206549	7	14	4	5	16	21	1	15
ENSG00000206552	0	0	1	0	0	0	0	2
ENSG00000206557	30828	31159	6182	9818	28398	25720	8095	17657
ENSG00000206559	19	18	21	43	16	30	19	69
ENSG00000206560	2807	2531	1924	2451	2483	2673	1688	2991
ENSG00000206561	29	29	7	27	46	30	20	36
ENSG00000206562	402	382	454	604	351	380	394	743
ENSG00000206567	43	26	84	45	30	26	208	118
ENSG00000206573	832	835	562	951	694	703	552	1443
ENSG00000206579	93	96	61	70	79	69	71	161
ENSG00000206582	0	0	0	0	0	0	0	0
ENSG00000206583	0	0	0	0	0	0	0	0
ENSG00000206585	86	24	18	209	70	13	110	1299
ENSG00000206587	0	0	0	0	0	0	0	0
ENSG00000206590	0	0	0	0	0	0	0	0
ENSG00000206592	0	0	0	0	0	0	0	0
ENSG00000206593	0	0	0	0	0	0	0	0
ENSG00000206595	0	0	0	0	0	0	0	0
ENSG00000206597	4	0	0	0	0	0	0	3
ENSG00000206598	0	0	0	0	0	0	0	0
ENSG00000206599	0	0	0	0	0	0	0	0
ENSG00000206600	0	0	0	0	0	0	0	0
ENSG00000206601	1	3	0	0	0	1	0	0
ENSG00000206602	0	0	0	0	0	0	3	0
ENSG00000206603	1	1	4	1	2	2	1	4
ENSG00000206604	0	0	0	0	0	0	2	0
ENSG00000206605	0	0	0	0	0	0	3	0
ENSG00000206606	0	0	0	0	0	0	0	0
ENSG00000206609	8	7	1	3	1	4	2	2
ENSG00000206611	106	34	94	150	7	21	85	309
ENSG00000206612	6	3	11	5	8	5	2	12
ENSG00000206613	0	0	0	0	0	0	0	0
ENSG00000206614	0	0	0	0	0	0	0	0
ENSG00000206615	0	0	0	0	0	0	0	0
ENSG00000206616	0	0	0	0	0	0	0	0
ENSG00000206617	0	0	0	0	0	0	0	0
ENSG00000206618	0	0	0	0	0	0	0	0
ENSG00000206620	0	0	0	0	0	0	0	0
ENSG00000206621	50	10	29	35	0	6	28	32
ENSG00000206622	2	0	0	0	0	0	0	0
ENSG00000206623	0	0	0	0	0	0	0	0
ENSG00000206624	0	0	0	0	0	0	0	0
ENSG00000206625	49	18	2	11	16	29	8	0
ENSG00000206627	1	0	1	0	1	0	0	0
ENSG00000206629	0	0	0	0	0	0	0	0
ENSG00000206630	14	7	2	16	5	0	2	12
ENSG00000206631	0	0	0	0	0	0	0	0
ENSG00000206633	0	0	4	5	2	0	0	4
ENSG00000206634	12	25	22	19	11	14	19	14
ENSG00000206635	1	0	0	1	0	0	0	0
ENSG00000206636	0	0	0	1	0	0	0	0
ENSG00000206637	0	0	0	0	0	0	0	0
ENSG00000206638	0	0	0	0	0	0	0	0
ENSG00000206639	0	0	0	0	0	0	0	0
ENSG00000206640	0	0	0	0	0	0	0	0
ENSG00000206641	0	0	0	0	0	0	0	0
ENSG00000206644	0	0	0	0	0	0	0	0
ENSG00000206645	0	0	0	0	0	0	0	0
ENSG00000206646	0	0	0	0	0	0	0	0
ENSG00000206647	0	0	0	0	0	0	0	0
ENSG00000206649	0	0	0	0	0	0	0	0
ENSG00000206650	0	0	0	0	0	0	0	0
ENSG00000206651	1	0	0	0	0	0	0	0
ENSG00000206652	956	1096	1014	3038	1781	1090	1262	7199
ENSG00000206654	0	0	0	0	0	0	0	0
ENSG00000206656	34	6	30	28	3	0	0	0
ENSG00000206658	0	0	0	0	0	0	0	0
ENSG00000206659	0	0	0	0	0	3	0	0
ENSG00000206660	0	0	0	1	0	0	0	0
ENSG00000206661	0	0	0	0	0	0	0	0
ENSG00000206662	0	0	0	0	0	0	0	0
ENSG00000206663	0	0	0	0	0	0	0	0
ENSG00000206665	0	0	0	0	0	0	0	0
ENSG00000206669	0	0	0	0	0	0	0	0
ENSG00000206671	0	0	0	0	0	0	0	0
ENSG00000206672	0	0	0	0	0	0	0	0
ENSG00000206674	0	0	0	0	0	0	0	0
ENSG00000206675	0	0	0	0	0	0	0	0
ENSG00000206676	0	0	0	0	0	0	0	2
ENSG00000206677	0	0	0	0	0	0	0	0
ENSG00000206678	1	0	0	3	0	0	0	0
ENSG00000206679	0	0	0	0	0	0	0	0
ENSG00000206680	42	23	12	92	9	0	15	63
ENSG00000206681	0	0	0	0	0	0	0	0
ENSG00000206682	0	0	0	0	0	0	0	0
ENSG00000206684	0	0	0	0	0	0	0	0
ENSG00000206685	0	0	0	0	0	0	0	0
ENSG00000206686	0	0	0	0	0	0	0	0
ENSG00000206687	0	0	0	3	3	2	1	6
ENSG00000206688	0	0	0	0	0	0	15	19
ENSG00000206690	0	0	0	0	0	0	0	0
ENSG00000206692	0	0	0	0	0	0	0	0
ENSG00000206693	0	0	0	0	0	0	0	0
ENSG00000206695	0	0	0	0	0	0	0	0
ENSG00000206697	0	0	0	0	0	0	0	0
ENSG00000206698	3	3	0	2	0	0	5	2
ENSG00000206699	0	0	0	0	0	0	0	0
ENSG00000206700	0	0	0	0	0	0	0	0
ENSG00000206701	0	0	0	0	0	0	0	0
ENSG00000206702	0	0	0	0	0	0	0	0
ENSG00000206703	0	0	0	0	0	0	0	0
ENSG00000206704	0	0	0	0	0	0	0	0
ENSG00000206705	0	0	0	0	0	0	0	0
ENSG00000206708	0	0	0	0	0	0	0	0
ENSG00000206709	0	0	0	0	0	0	0	0
ENSG00000206710	1	1	0	0	0	0	0	0
ENSG00000206711	0	0	0	0	0	0	0	0
ENSG00000206712	2	1	5	2	0	2	2	6
ENSG00000206713	0	0	0	0	0	0	0	0
ENSG00000206714	0	0	0	0	0	0	0	0
ENSG00000206715	0	0	0	0	0	0	0	2
ENSG00000206716	0	0	0	0	0	0	0	0
ENSG00000206717	0	0	0	0	0	0	0	0
ENSG00000206718	0	0	2	0	0	0	0	4
ENSG00000206719	0	0	0	0	0	0	0	0
ENSG00000206721	0	0	0	0	0	0	0	0
ENSG00000206722	0	0	0	0	0	0	0	0
ENSG00000206723	0	0	0	0	0	0	0	0
ENSG00000206724	0	0	0	0	0	0	0	0
ENSG00000206725	0	0	0	0	0	0	0	0
ENSG00000206726	0	0	0	0	0	0	0	0
ENSG00000206728	0	0	0	0	0	0	0	2
ENSG00000206729	0	0	0	0	0	0	0	0
ENSG00000206730	0	0	0	0	0	0	0	0
ENSG00000206731	0	0	0	0	2	0	0	0
ENSG00000206732	0	0	0	0	0	0	0	0
ENSG00000206733	0	0	0	0	0	0	0	0
ENSG00000206734	0	0	0	0	0	0	0	0
ENSG00000206738	0	0	0	0	0	0	0	0
ENSG00000206739	0	2	0	0	0	1	5	0
ENSG00000206741	0	0	0	0	0	0	0	0
ENSG00000206743	0	0	0	0	0	0	0	0
ENSG00000206744	0	0	0	0	0	0	0	0
ENSG00000206745	0	0	0	0	0	0	0	0
ENSG00000206746	0	0	0	0	0	0	0	0
ENSG00000206747	0	0	0	0	0	0	0	0
ENSG00000206749	0	0	0	0	0	0	0	0
ENSG00000206751	0	0	0	1	0	0	0	0
ENSG00000206752	1	0	0	0	0	0	0	0
ENSG00000206754	1	0	0	0	0	1	0	0
ENSG00000206755	3	2	0	0	1	3	6	10
ENSG00000206756	0	0	0	1	0	0	0	0
ENSG00000206758	0	0	0	0	0	0	0	0
ENSG00000206759	0	0	0	0	0	0	0	0
ENSG00000206760	0	0	0	0	0	0	6	0
ENSG00000206762	0	0	0	0	0	0	0	0
ENSG00000206763	0	0	0	0	0	1	0	0
ENSG00000206764	0	0	0	0	0	0	0	0
ENSG00000206765	0	0	0	0	0	0	0	2
ENSG00000206766	0	0	0	0	0	0	0	0
ENSG00000206767	0	0	0	0	0	0	0	0
ENSG00000206768	0	0	0	0	0	0	0	0
ENSG00000206769	0	0	0	0	0	0	0	4
ENSG00000206770	0	0	0	0	0	0	0	0
ENSG00000206772	2	0	0	2	0	0	0	0
ENSG00000206774	0	0	0	0	0	0	0	0
ENSG00000206775	0	0	0	0	0	0	0	0
ENSG00000206776	0	0	0	0	0	0	0	0
ENSG00000206777	0	0	0	0	0	0	0	0
ENSG00000206778	0	0	0	0	0	0	2	0
ENSG00000206779	0	0	0	0	0	0	0	0
ENSG00000206780	0	0	0	0	0	0	0	0
ENSG00000206781	0	0	0	0	0	0	0	0
ENSG00000206782	0	0	0	0	0	0	0	0
ENSG00000206784	1	0	0	0	0	0	0	0
ENSG00000206786	0	0	0	1	0	1	0	0
ENSG00000206787	0	0	0	0	0	0	0	0
ENSG00000206788	0	0	0	0	0	0	0	0
ENSG00000206790	0	0	0	0	0	0	0	0
ENSG00000206791	0	0	0	0	7	4	1	2
ENSG00000206792	0	0	0	0	0	0	0	0
ENSG00000206795	0	0	0	0	0	0	0	0
ENSG00000206796	0	0	0	0	0	0	0	0
ENSG00000206797	0	0	0	0	0	0	0	0
ENSG00000206799	0	0	0	0	0	0	0	0
ENSG00000206800	0	0	0	0	0	0	0	0
ENSG00000206801	0	0	0	0	0	0	0	0
ENSG00000206802	0	0	0	0	0	0	0	0
ENSG00000206803	2	0	0	1	0	0	0	2
ENSG00000206805	0	0	0	0	0	1	0	0
ENSG00000206806	0	0	0	0	0	0	0	0
ENSG00000206807	0	0	0	0	0	0	0	0
ENSG00000206808	0	0	0	0	0	0	0	0
ENSG00000206811	0	0	0	0	0	0	0	0
ENSG00000206812	0	0	0	0	0	0	0	10
ENSG00000206813	0	0	0	0	0	0	0	0
ENSG00000206814	0	0	0	0	0	0	0	0
ENSG00000206815	1	0	0	0	0	0	1	0
ENSG00000206816	0	0	0	0	0	0	0	0
ENSG00000206817	0	0	0	0	0	0	3	0
ENSG00000206818	0	0	0	0	0	0	0	0
ENSG00000206819	0	0	0	0	0	0	0	0
ENSG00000206820	0	0	0	0	0	0	0	0
ENSG00000206822	0	0	0	0	0	0	0	0
ENSG00000206824	0	0	0	0	0	0	0	0
ENSG00000206826	0	0	0	0	0	0	0	0
ENSG00000206827	0	0	0	0	0	0	0	0
ENSG00000206828	2	2	2	5	1	4	1	6
ENSG00000206832	0	0	0	0	0	0	0	0
ENSG00000206833	1	0	0	1	1	0	0	4
ENSG00000206834	0	0	0	0	0	0	0	0
ENSG00000206835	0	0	0	0	0	0	0	0
ENSG00000206836	0	1	0	0	0	0	0	0
ENSG00000206838	4	5	25	8	9	11	7	4
ENSG00000206839	0	0	0	0	0	0	0	0
ENSG00000206840	0	0	0	0	0	0	0	0
ENSG00000206841	0	0	0	0	1	0	0	0
ENSG00000206842	0	0	0	0	0	0	0	0
ENSG00000206843	0	0	0	0	0	0	0	0
ENSG00000206844	0	0	0	0	0	0	0	0
ENSG00000206845	0	0	0	0	0	0	0	0
ENSG00000206846	0	2	0	2	0	2	6	6
ENSG00000206847	0	0	0	0	0	0	1	0
ENSG00000206848	0	0	0	0	0	1	0	0
ENSG00000206849	0	0	0	0	0	0	0	0
ENSG00000206850	0	0	0	0	0	0	0	0
ENSG00000206852	0	0	0	0	0	0	0	0
ENSG00000206853	0	0	0	0	0	0	0	0
ENSG00000206854	0	0	0	0	0	0	0	0
ENSG00000206855	0	0	0	0	0	0	1	0
ENSG00000206857	0	0	0	0	0	0	0	0
ENSG00000206858	0	0	0	0	0	0	0	0
ENSG00000206859	0	1	0	1	4	1	0	0
ENSG00000206862	0	0	0	0	0	0	0	0
ENSG00000206863	0	0	0	0	0	0	0	0
ENSG00000206864	0	0	0	0	0	0	0	0
ENSG00000206865	0	0	0	0	0	0	0	0
ENSG00000206866	0	0	0	0	0	0	0	0
ENSG00000206867	0	0	0	0	0	0	0	0
ENSG00000206869	0	0	0	0	0	0	0	0
ENSG00000206870	0	0	1	0	0	0	0	0
ENSG00000206871	0	0	0	0	0	0	0	0
ENSG00000206875	0	0	0	2	0	0	0	9
ENSG00000206877	0	0	0	0	0	0	0	0
ENSG00000206878	0	0	0	1	0	0	0	0
ENSG00000206880	0	0	0	0	0	0	0	0
ENSG00000206881	0	0	0	0	0	0	0	0
ENSG00000206882	0	0	0	0	0	0	0	0
ENSG00000206885	0	0	0	0	0	0	0	0
ENSG00000206886	0	0	0	0	0	0	0	0
ENSG00000206887	0	0	0	0	0	0	0	0
ENSG00000206888	1	0	0	0	0	1	0	0
ENSG00000206889	0	0	0	0	0	0	0	0
ENSG00000206891	0	0	0	0	0	0	0	0
ENSG00000206892	0	0	0	0	0	0	0	0
ENSG00000206895	0	0	0	0	0	0	0	0
ENSG00000206896	0	0	0	0	0	0	0	0
ENSG00000206897	1	4	0	2	0	3	0	0
ENSG00000206898	0	0	0	0	0	0	0	0
ENSG00000206899	14	0	0	50	16	9	0	156
ENSG00000206900	0	0	0	3	0	0	0	4
ENSG00000206901	0	0	0	0	0	0	0	0
ENSG00000206903	1	0	5	6	0	2	0	8
ENSG00000206905	0	0	0	0	0	0	0	2
ENSG00000206906	0	0	0	0	0	0	0	0
ENSG00000206907	0	0	0	0	0	0	0	0
ENSG00000206908	0	0	0	0	0	0	0	0
ENSG00000206909	0	0	0	0	0	0	0	0
ENSG00000206910	0	0	0	0	0	0	0	0
ENSG00000206911	0	0	0	0	0	0	0	0
ENSG00000206912	0	0	0	0	0	0	0	0
ENSG00000206913	0	0	0	0	0	0	0	0
ENSG00000206914	0	0	0	0	0	1	0	2
ENSG00000206915	0	0	0	0	0	0	0	0
ENSG00000206917	0	0	0	0	0	0	0	0
ENSG00000206918	0	0	0	0	0	0	0	0
ENSG00000206920	0	0	0	0	0	0	0	0
ENSG00000206921	0	0	0	0	0	0	0	0
ENSG00000206922	0	0	0	0	1	0	0	0
ENSG00000206923	0	0	0	0	0	0	1	0
ENSG00000206924	0	0	0	0	0	0	0	0
ENSG00000206925	0	0	0	0	0	0	0	0
ENSG00000206926	0	0	0	0	0	0	0	0
ENSG00000206929	0	0	0	0	0	0	0	0
ENSG00000206931	0	0	0	0	0	0	0	0
ENSG00000206935	0	0	0	0	0	0	3	0
ENSG00000206936	0	0	0	0	0	0	0	0
ENSG00000206937	0	0	0	0	0	0	0	2
ENSG00000206938	0	0	0	0	0	0	0	0
ENSG00000206939	0	0	0	0	0	0	0	0
ENSG00000206941	9	5	0	14	11	5	0	30
ENSG00000206944	0	0	0	0	0	0	0	0
ENSG00000206947	0	0	0	0	0	0	0	0
ENSG00000206948	2	0	0	0	0	1	0	0
ENSG00000206949	0	0	0	0	0	0	0	0
ENSG00000206950	0	0	0	0	0	0	0	0
ENSG00000206951	0	0	0	0	0	0	0	0
ENSG00000206952	0	0	0	0	3	0	0	0
ENSG00000206954	1	1	1	0	3	0	0	2
ENSG00000206957	0	0	0	0	0	0	0	0
ENSG00000206958	0	0	0	0	0	0	0	0
ENSG00000206959	0	0	0	0	0	0	0	0
ENSG00000206960	1	0	0	0	0	0	0	0
ENSG00000206961	0	0	0	0	0	0	0	0
ENSG00000206962	0	0	0	0	0	0	0	0
ENSG00000206963	0	0	0	0	0	0	0	0
ENSG00000206964	0	0	0	0	0	0	2	0
ENSG00000206965	49	18	2	11	16	29	8	0
ENSG00000206967	0	0	0	0	0	0	0	0
ENSG00000206969	0	0	0	0	0	0	0	0
ENSG00000206970	0	0	0	0	0	0	0	0
ENSG00000206972	1	0	0	2	0	0	0	8
ENSG00000206973	0	0	0	0	0	0	0	2
ENSG00000206974	0	0	0	0	0	0	0	0
ENSG00000206975	0	0	0	0	0	0	0	0
ENSG00000206976	0	0	1	0	0	0	0	0
ENSG00000206977	0	0	0	0	0	0	0	0
ENSG00000206978	0	0	0	0	0	0	0	0
ENSG00000206979	0	0	0	0	0	0	0	0
ENSG00000206980	0	0	0	0	0	0	0	0
ENSG00000206981	0	0	0	0	0	0	0	0
ENSG00000206982	0	0	0	0	0	0	0	0
ENSG00000206983	0	0	0	0	0	0	0	0
ENSG00000206985	0	0	0	0	0	0	0	0
ENSG00000206987	0	3	0	0	0	0	0	0
ENSG00000206989	0	0	0	0	0	0	0	0
ENSG00000206990	0	0	0	0	0	0	0	0
ENSG00000206991	0	0	0	0	0	0	0	0
ENSG00000206992	1	1	1	2	0	2	0	4
ENSG00000206995	0	0	0	0	0	0	0	0
ENSG00000206996	0	0	0	0	0	0	0	0
ENSG00000206997	0	0	0	0	0	0	0	0
ENSG00000206998	0	0	0	0	0	0	0	0
ENSG00000206999	0	0	0	0	0	0	0	0
ENSG00000207000	0	0	0	0	0	0	0	0
ENSG00000207001	46	35	20	49	13	5	21	63
ENSG00000207002	0	0	0	0	0	0	0	0
ENSG00000207003	0	0	0	0	0	0	2	0
ENSG00000207004	0	1	0	0	0	0	0	0
ENSG00000207007	0	0	0	0	0	0	0	0
ENSG00000207008	4	1	2	2	1	0	2	8
ENSG00000207009	0	1	0	0	1	0	0	2
ENSG00000207010	0	0	0	0	0	0	0	0
ENSG00000207011	0	0	0	0	0	0	0	0
ENSG00000207012	0	0	0	0	0	0	0	0
ENSG00000207013	0	0	0	0	0	0	0	0
ENSG00000207014	649	280	214	399	192	83	244	796
ENSG00000207016	0	0	2	0	0	0	0	0
ENSG00000207019	0	0	0	0	0	0	0	0
ENSG00000207020	0	0	0	0	0	0	0	0
ENSG00000207021	0	0	0	0	0	0	0	0
ENSG00000207022	1	1	3	1	0	0	4	0
ENSG00000207023	1	0	1	1	0	0	0	0
ENSG00000207024	0	0	0	0	0	0	0	0
ENSG00000207025	0	0	0	0	0	0	0	0
ENSG00000207026	0	0	0	0	0	0	0	0
ENSG00000207027	0	0	0	0	0	0	0	0
ENSG00000207029	0	0	0	0	0	0	0	0
ENSG00000207031	0	0	1	0	0	0	0	2
ENSG00000207032	0	0	0	0	0	0	0	0
ENSG00000207033	0	0	0	0	0	0	0	0
ENSG00000207034	0	0	0	0	0	0	0	0
ENSG00000207036	0	0	0	0	0	0	0	0
ENSG00000207037	0	0	0	0	0	0	0	0
ENSG00000207039	0	0	0	0	0	0	0	0
ENSG00000207041	49	18	2	11	16	29	8	0
ENSG00000207042	0	0	0	0	0	1	0	4
ENSG00000207044	0	0	0	0	0	0	0	0
ENSG00000207045	0	0	0	0	0	0	0	0
ENSG00000207046	0	0	0	0	0	0	1	0
ENSG00000207047	0	0	0	0	0	0	0	0
ENSG00000207049	0	0	0	0	0	0	0	0
ENSG00000207051	0	0	7	0	9	0	7	4
ENSG00000207052	0	0	0	0	0	0	0	0
ENSG00000207053	0	0	0	0	0	0	0	0
ENSG00000207056	0	0	0	0	0	0	0	0
ENSG00000207058	0	0	0	0	0	0	0	0
ENSG00000207060	0	0	0	0	0	0	0	0
ENSG00000207061	0	0	0	0	0	1	0	0
ENSG00000207062	0	0	4	0	0	0	0	0
ENSG00000207063	14	4	4	11	9	0	12	21
ENSG00000207065	0	0	0	0	0	0	0	0
ENSG00000207067	0	0	0	0	0	0	0	0
ENSG00000207068	0	0	0	0	0	0	0	0
ENSG00000207069	0	0	0	0	0	0	0	0
ENSG00000207071	0	0	0	0	0	0	0	0
ENSG00000207072	0	0	0	0	0	0	0	4
